word,score,cluster,guess_number,type
person,12.22,Smart-0,1,smart_medoid
house,54.71,Smart-1,2,smart_medoid
water,13.33,Smart-2,3,smart_medoid
think,8.74,Smart-3,4,smart_medoid
red,2.02,Smart-4,5,smart_medoid
big,6.95,Smart-5,6,smart_medoid
computer,19.97,Smart-6,7,smart_medoid
animal,11.57,Smart-7,8,smart_medoid
music,14.05,Smart-8,9,smart_medoid
move,8.56,Smart-9,10,smart_medoid
inside,27.3,Smart-10,11,smart_medoid
outside,19.96,Smart-11,12,smart_medoid
center,10.87,Smart-12,13,smart_medoid
edge,6.08,Smart-13,14,smart_medoid
around,8.14,Smart-14,15,smart_medoid
burgled,25.31,Smart-house-0,16,medoid-level-0
villa,24.4,Smart-house-1,17,medoid-level-0
apartments,34.89,Smart-house-2,18,medoid-level-0
corncrib,46.11,Smart-house-3,19,medoid-level-0
hutment,33.1,Smart-house-4,20,medoid-level-0
mother,20.82,Smart-house-5,21,medoid-level-0
cafe,29.04,Smart-house-6,22,medoid-level-0
kitchen,48.3,Smart-house-7,23,medoid-level-0
wainscotting,35.8,Smart-house-8,24,medoid-level-0
monastery,16.53,Smart-house-9,25,medoid-level-0
cupboards,40.84,Smart-house-7-0,26,medoid-level-1
stairwell,36.44,Smart-house-7-1,27,medoid-level-1
breakfront,26.23,Smart-house-7-2,28,medoid-level-1
bathroom,43.68,Smart-house-7-3,29,medoid-level-1
stove,37.81,Smart-house-7-4,30,medoid-level-1
door,46.83,Smart-house-7-5,31,medoid-level-1
carport,62.53,Smart-house-7-6,32,medoid-level-1
sofa,30.12,Smart-house-7-7,33,medoid-level-1
attics,34.95,Smart-house-7-8,34,medoid-level-1
bookcase,34.98,Smart-house-7-9,35,medoid-level-1
driveway,56.55,Smart-house-7-6,36,exhaustive-search-1
porch,44.41,Smart-house-7-6,37,exhaustive-search-1
crawlspace,44.23,Smart-house-7-6,38,exhaustive-search-1
garage,100.0,Smart-house-7-6,39,exhaustive-search-1
