Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,burgled,1,villa,4.630112,0.7507382
0,burgled,2,apartments,4.485841,0.7926992
0,burgled,3,corncrib,4.1387334,0.8820849
0,burgled,4,hutment,4.2463813,0.7513898
0,burgled,5,mother,4.1783924,0.77997494
0,burgled,6,cafe,4.541941,0.81672895
0,burgled,7,kitchen,4.342793,0.79221797
0,burgled,8,wainscotting,4.090151,0.8117741
0,burgled,9,monastery,4.871339,0.84997064
1,villa,2,apartments,3.5139863,0.527596
1,villa,3,corncrib,3.7352352,0.79100686
1,villa,4,hutment,3.8496244,0.6773428
1,villa,5,mother,3.976604,0.784843
1,villa,6,cafe,3.980704,0.6830345
1,villa,7,kitchen,3.8918805,0.69677556
1,villa,8,wainscotting,3.6749644,0.7220657
1,villa,9,monastery,3.7864342,0.5544112
2,apartments,3,corncrib,3.2994432,0.7781124
2,apartments,4,hutment,3.4521992,0.64929473
2,apartments,5,mother,3.840664,0.8896581
2,apartments,6,cafe,3.7288563,0.7027202
2,apartments,7,kitchen,3.639877,0.72734153
2,apartments,8,wainscotting,3.2816145,0.7206638
2,apartments,9,monastery,4.1675606,0.76833415
3,corncrib,4,hutment,2.81727,0.6331568
3,corncrib,5,mother,2.7843556,0.7506671
3,corncrib,6,cafe,3.346383,0.81250256
3,corncrib,7,kitchen,2.746515,0.60623467
3,corncrib,8,wainscotting,1.9555707,0.46294695
3,corncrib,9,monastery,3.4679065,0.6899322
4,hutment,5,mother,3.3213174,0.7356299
4,hutment,6,cafe,3.6912153,0.74755025
4,hutment,7,kitchen,3.3407671,0.67212665
4,hutment,8,wainscotting,3.1652424,0.7623154
4,hutment,9,monastery,3.8341608,0.694468
5,mother,6,cafe,3.6307447,0.7985604
5,mother,7,kitchen,3.3260334,0.7446593
5,mother,8,wainscotting,3.2217069,0.9266078
5,mother,9,monastery,4.0100904,0.8290312
6,cafe,7,kitchen,3.1934092,0.5625305
6,cafe,8,wainscotting,3.1700444,0.6738756
6,cafe,9,monastery,4.062247,0.7331257
7,kitchen,8,wainscotting,2.6198003,0.5148564
7,kitchen,9,monastery,4.0406933,0.7783369
8,wainscotting,9,monastery,3.6260412,0.733433
