Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,cupboards,1,stairwell,3.987548,0.6683918
0,cupboards,2,breakfront,3.3186884,0.56237614
0,cupboards,3,bathroom,3.4384837,0.5530558
0,cupboards,4,stove,3.6790416,0.5638677
0,cupboards,5,door,3.509664,0.618469
0,cupboards,6,carport,4.0556846,0.65316796
0,cupboards,7,sofa,3.4931157,0.56175566
0,cupboards,8,attics,3.716544,0.46879637
0,cupboards,9,bookcase,3.4759884,0.46656632
1,stairwell,2,breakfront,3.8166797,0.73384714
1,stairwell,3,bathroom,3.0600176,0.4273724
1,stairwell,4,stove,4.027896,0.6643722
1,stairwell,5,door,3.599317,0.6361239
1,stairwell,6,carport,3.800586,0.5642664
1,stairwell,7,sofa,3.7848492,0.6468454
1,stairwell,8,attics,4.5650673,0.7071477
1,stairwell,9,bookcase,3.9515958,0.5950691
2,breakfront,3,bathroom,3.5132165,0.71699387
2,breakfront,4,stove,3.6713161,0.66877794
2,breakfront,5,door,3.4436424,0.76133823
2,breakfront,6,carport,3.8811166,0.70473874
2,breakfront,7,sofa,3.1252685,0.5525912
2,breakfront,8,attics,4.4134364,0.76930803
2,breakfront,9,bookcase,3.0999985,0.41692382
3,bathroom,4,stove,3.5881433,0.5839542
3,bathroom,5,door,3.2424567,0.59450656
3,bathroom,6,carport,3.60082,0.55555284
3,bathroom,7,sofa,3.3090682,0.5586036
3,bathroom,8,attics,4.5508285,0.7632478
3,bathroom,9,bookcase,3.7612205,0.5895668
4,stove,5,door,3.8522635,0.72347087
4,stove,6,carport,3.8663163,0.5793971
4,stove,7,sofa,3.6076493,0.5813194
4,stove,8,attics,4.7620196,0.7655651
4,stove,9,bookcase,3.9769979,0.5981964
5,door,6,carport,3.687624,0.6204586
5,door,7,sofa,3.6843195,0.7523125
5,door,8,attics,4.4853306,0.78340083
5,door,9,bookcase,3.9518516,0.69471896
6,carport,7,sofa,3.8332984,0.62237656
6,carport,8,attics,4.698031,0.7180729
6,carport,9,bookcase,4.0146446,0.5848851
7,sofa,8,attics,4.622087,0.77843535
7,sofa,9,bookcase,3.2347658,0.4263146
8,attics,9,bookcase,4.6756396,0.69769335
