word,score,cluster,guess_number,type
person,1.79,Smart-0,1,smart_medoid
house,3.7,Smart-1,2,smart_medoid
water,8.54,Smart-2,3,smart_medoid
think,5.96,Smart-3,4,smart_medoid
red,2.91,Smart-4,5,smart_medoid
big,9.28,Smart-5,6,smart_medoid
computer,7.42,Smart-6,7,smart_medoid
animal,5.18,Smart-7,8,smart_medoid
music,2.95,Smart-8,9,smart_medoid
move,16.66,Smart-9,10,smart_medoid
inside,2.26,Smart-10,11,smart_medoid
outside,2.21,Smart-11,12,smart_medoid
center,7.91,Smart-12,13,smart_medoid
edge,3.72,Smart-13,14,smart_medoid
around,0.93,Smart-14,15,smart_medoid
sawhorses,5.57,0,16,medoid-level-0
slavishness,5.0,1,17,medoid-level-0
snowberry,-1.11,2,18,medoid-level-0
hyperalgesia,5.0,3,19,medoid-level-0
pushes,4.69,4,20,medoid-level-0
lori,3.36,5,21,medoid-level-0
presolicitation,16.4,6,22,medoid-level-0
rattled,3.83,7,23,medoid-level-0
archness,0.38,8,24,medoid-level-0
uniaxial,2.18,9,25,medoid-level-0
uninvestable,21.54,6-0,26,medoid-level-1
rescind,9.52,6-1,27,medoid-level-1
disannexation,14.78,6-2,28,medoid-level-1
bibliog,-3.22,6-3,29,medoid-level-1
nonfaculty,13.21,6-4,30,medoid-level-1
prosecution,7.69,6-5,31,medoid-level-1
consultatively,10.06,6-6,32,medoid-level-1
secretariate,7.06,6-7,33,medoid-level-1
uploadable,5.59,6-8,34,medoid-level-1
prepetition,29.21,6-9,35,medoid-level-1
mootness,11.63,6-9-0,36,medoid-level-2
overpayment,28.85,6-9-1,37,medoid-level-2
plaintiffs,8.28,6-9-2,38,medoid-level-2
lienholder,33.44,6-9-3,39,medoid-level-2
policyholder,23.64,6-9-4,40,medoid-level-2
unamortized,28.27,6-9-5,41,medoid-level-2
condemnor,20.62,6-9-6,42,medoid-level-2
thereunder,22.28,6-9-7,43,medoid-level-2
exercisable,14.03,6-9-8,44,medoid-level-2
charterer,11.33,6-9-9,45,medoid-level-2
probate,12.17,6-9-3-0,46,medoid-level-3
lienholder,33.44,6-9-3-1,47,medoid-level-3
sureties,21.92,6-9-3-2,48,medoid-level-3
sublease,30.83,6-9-3-3,49,medoid-level-3
bidder,15.08,6-9-3-4,50,medoid-level-3
alimony,26.04,6-9-3-5,51,medoid-level-3
bequests,16.0,6-9-3-6,52,medoid-level-3
trustor,25.48,6-9-3-7,53,medoid-level-3
pledgee,28.55,6-9-3-8,54,medoid-level-3
perpetuity,4.82,6-9-3-9,55,medoid-level-3
lien,36.36,6-9-3-1,56,cluster-member-level-3
lienholder,33.44,6-9-3-1-0,57,medoid-level-4
foreclose,38.26,6-9-3-1-1,58,medoid-level-4
foreclosing,38.43,6-9-3-1-1,59,cluster-member-level-4
borrower,59.02,6-9-3-1-0,60,cluster-member-level-4
examinership,30.44,6-9-3-1-0-0,61,medoid-level-5
lienholder,33.44,6-9-3-1-0-1,62,medoid-level-5
liens,29.29,6-9-3-1-0-1,63,cluster-member-level-5
subleases,22.19,6-9-3-3,64,cluster-member-level-3
tenant,28.31,6-9-3-3,65,cluster-member-level-3
sublease,30.83,6-9-3-3-0,66,medoid-level-4
lessee,23.6,6-9-3-3-1,67,medoid-level-4
subleasing,27.45,6-9-3-3-0,68,cluster-member-level-4
tenancy,32.89,6-9-3-3-1,69,cluster-member-level-4
lessee,23.6,6-9-3-3-1-0,70,medoid-level-5
tenancies,23.45,6-9-3-3-1-1,71,medoid-level-5
subtenant,24.55,6-9-3-3-1-0,72,cluster-member-level-5
reconveyance,31.73,6-9-3-8,73,cluster-member-level-3
reconveyance,31.73,6-9-3-8-0,74,medoid-level-4
purchaser,20.96,6-9-3-8-1,75,medoid-level-4
notary,18.65,6-9-3-8-2,76,medoid-level-4
elector,8.64,6-9-3-8-3,77,medoid-level-4
seaworthiness,15.05,6-9-3-8-4,78,medoid-level-4
designees,3.9,6-9-3-8-5,79,medoid-level-4
unexpired,11.75,6-9-3-8-6,80,medoid-level-4
preparer,21.63,6-9-3-8-7,81,medoid-level-4
lading,7.05,6-9-3-8-8,82,medoid-level-4
domiciled,11.93,6-9-3-8-9,83,medoid-level-4
suretyship,37.85,6-9-3-8-0,84,cluster-member-level-4
suretyship,37.85,6-9-3-8-0-0,85,medoid-level-5
objector,13.03,6-9-3-8-0-1,86,medoid-level-5
conveyances,2.65,6-9-3-8-0-2,87,medoid-level-5
payee,24.56,6-9-3-8-0-3,88,medoid-level-5
returnable,4.99,6-9-3-8-0-4,89,medoid-level-5
vendee,24.76,6-9-3-8-0-0,90,cluster-member-level-5
escheat,15.92,6-9-3-8-0-3,91,cluster-member-level-5
donees,12.89,6-9-3-8-0-3,92,cluster-member-level-5
recordation,19.26,6-9-3-8-0-3,93,cluster-member-level-5
domiciliary,14.38,6-9-3-8-0-3,94,cluster-member-level-5
remitter,19.3,6-9-3-8-0-3,95,cluster-member-level-5
filer,9.6,6-9-3-8-0-3,96,cluster-member-level-5
grantors,22.44,6-9-3-8-0-3,97,cluster-member-level-5
lodgement,16.73,6-9-3-8-0-3,98,cluster-member-level-5
beneficiary,19.01,6-9-3-8-0-3,99,cluster-member-level-5
officeholder,9.31,6-9-3-8-0-3,100,cluster-member-level-5
valuator,17.92,6-9-3-8-1,101,cluster-member-level-4
sublessee,29.34,6-9-3-8-1,102,cluster-member-level-4
resell,20.19,6-9-3-8-1-0,103,medoid-level-5
purchaser,20.96,6-9-3-8-1-1,104,medoid-level-5
shipper,11.67,6-9-3-8-1-2,105,medoid-level-5
registrant,-1.22,6-9-3-8-1-1,106,cluster-member-level-5
