Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,sawhorses,1,slavishness,21.778385,1.2070785
0,sawhorses,2,snowberry,21.185608,0.977764
0,sawhorses,3,hyperalgesia,23.840992,1.1387994
0,sawhorses,4,pushes,25.375996,1.0495793
0,sawhorses,5,lori,22.21079,1.0392659
0,sawhorses,6,presolicitation,19.59034,1.0115843
0,sawhorses,7,rattled,24.986555,0.98927987
0,sawhorses,8,archness,22.907751,1.0951468
0,sawhorses,9,uniaxial,21.386555,0.9664463
1,slavishness,2,snowberry,16.370422,1.2361708
1,slavishness,3,hyperalgesia,15.670876,0.93428934
1,slavishness,4,pushes,19.363142,1.0048326
1,slavishness,5,lori,16.386929,1.1455585
1,slavishness,6,presolicitation,12.2168665,1.0634327
1,slavishness,7,rattled,20.521082,1.0942637
1,slavishness,8,archness,13.651794,0.75953805
1,slavishness,9,uniaxial,15.443155,1.0293148
2,snowberry,3,hyperalgesia,17.672806,0.99688226
2,snowberry,4,pushes,21.789392,1.1254375
2,snowberry,5,lori,16.226402,0.9158014
2,snowberry,6,presolicitation,14.243008,1.0606059
2,snowberry,7,rattled,21.980375,1.099317
2,snowberry,8,archness,17.348022,1.026263
2,snowberry,9,uniaxial,16.713789,0.984716
3,hyperalgesia,4,pushes,22.594591,1.0917614
3,hyperalgesia,5,lori,18.625744,1.0480591
3,hyperalgesia,6,presolicitation,15.802965,1.0688289
3,hyperalgesia,7,rattled,23.374397,1.128195
3,hyperalgesia,8,archness,17.44732,0.90344167
3,hyperalgesia,9,uniaxial,14.168003,0.6117333
4,pushes,5,lori,21.15129,1.0106285
4,pushes,6,presolicitation,18.597025,0.9930104
4,pushes,7,rattled,22.4857,0.8452631
4,pushes,8,archness,20.59347,0.94256324
4,pushes,9,uniaxial,21.74075,1.0806525
5,lori,6,presolicitation,14.323446,0.9743292
5,lori,7,rattled,22.397251,1.0950626
5,lori,8,archness,18.295662,1.0761887
5,lori,9,uniaxial,17.85126,1.0571461
6,presolicitation,7,rattled,18.93135,0.97447467
6,presolicitation,8,archness,16.049824,1.2192924
6,presolicitation,9,uniaxial,14.166269,0.97018474
7,rattled,8,archness,22.008722,1.0410511
7,rattled,9,uniaxial,22.75243,1.1425307
8,archness,9,uniaxial,17.564962,1.0041087
