Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,uninvestable,1,rescind,21.343086,0.9791007
0,uninvestable,2,disannexation,14.677483,1.0003637
0,uninvestable,3,bibliog,12.053774,0.88104963
0,uninvestable,4,nonfaculty,16.418062,0.90508324
0,uninvestable,5,prosecution,20.908478,1.0210235
0,uninvestable,6,consultatively,13.2687025,0.80809635
0,uninvestable,7,secretariate,16.437674,0.9391165
0,uninvestable,8,uploadable,15.1114,0.90562654
0,uninvestable,9,prepetition,23.239033,0.91842586
1,rescind,2,disannexation,17.103504,0.6362142
1,rescind,3,bibliog,17.997646,0.82610863
1,rescind,4,nonfaculty,18.938843,0.7086916
1,rescind,5,prosecution,23.866262,0.91068447
1,rescind,6,consultatively,19.367517,0.8853831
1,rescind,7,secretariate,21.073887,0.91102505
1,rescind,8,uploadable,22.101046,1.1006924
1,rescind,9,prepetition,24.939127,0.7987621
2,disannexation,3,bibliog,8.748659,0.66732776
2,disannexation,4,nonfaculty,14.269176,0.81975555
2,disannexation,5,prosecution,17.72722,0.79955214
2,disannexation,6,consultatively,12.203602,0.9081683
2,disannexation,7,secretariate,14.153617,0.84396076
2,disannexation,8,uploadable,14.046392,0.987843
2,disannexation,9,prepetition,20.866648,0.7584512
3,bibliog,4,nonfaculty,12.747415,0.7937306
3,bibliog,5,prosecution,17.553816,0.93028057
3,bibliog,6,consultatively,8.661822,0.6414106
3,bibliog,7,secretariate,12.40012,0.7972462
3,bibliog,8,uploadable,10.915264,0.77743787
3,bibliog,9,prepetition,21.749008,1.0082016
4,nonfaculty,5,prosecution,21.19067,0.9780171
4,nonfaculty,6,consultatively,13.643125,0.7412422
4,nonfaculty,7,secretariate,16.593987,0.86702704
4,nonfaculty,8,uploadable,16.388517,0.9517975
4,nonfaculty,9,prepetition,22.37893,0.798354
5,prosecution,6,consultatively,19.211052,0.9731441
5,prosecution,7,secretariate,19.841335,0.87079114
5,prosecution,8,uploadable,20.793886,1.0515245
5,prosecution,9,prepetition,25.054722,0.84391046
6,consultatively,7,secretariate,14.4411745,0.87680334
6,consultatively,8,uploadable,12.906224,0.8270495
6,consultatively,9,prepetition,22.584663,0.951815
7,secretariate,8,uploadable,15.495138,0.8816884
7,secretariate,9,prepetition,24.183077,0.9713557
8,uploadable,9,prepetition,23.920818,1.0173097
