Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,reconveyance,1,purchaser,19.158154,0.580119
0,reconveyance,2,notary,21.959276,0.6323134
0,reconveyance,3,elector,24.140526,0.78529704
0,reconveyance,4,seaworthiness,26.64589,0.87259793
0,reconveyance,5,designees,21.981565,0.71330285
0,reconveyance,6,unexpired,27.69271,0.8388276
0,reconveyance,7,preparer,23.365728,0.6985955
0,reconveyance,8,lading,26.030666,0.7031361
0,reconveyance,9,domiciled,25.312927,0.8203917
1,purchaser,2,notary,26.048939,0.755816
1,purchaser,3,elector,25.59049,0.7318827
1,purchaser,4,seaworthiness,29.817528,0.91799754
1,purchaser,5,designees,25.556816,0.7880846
1,purchaser,6,unexpired,29.457577,0.8146343
1,purchaser,7,preparer,25.456953,0.7016934
1,purchaser,8,lading,28.10591,0.7234875
1,purchaser,9,domiciled,28.108364,0.8464359
2,notary,3,elector,26.133419,0.6787155
2,notary,4,seaworthiness,29.159052,0.7861465
2,notary,5,designees,28.480913,0.8603687
2,notary,6,unexpired,31.421207,0.84168893
2,notary,7,preparer,26.236353,0.6661742
2,notary,8,lading,29.86114,0.7462959
2,notary,9,domiciled,30.639381,0.8980999
3,elector,4,seaworthiness,32.078934,0.9547281
3,elector,5,designees,27.730568,0.8182976
3,elector,6,unexpired,29.28939,0.73197573
3,elector,7,preparer,27.261929,0.7214849
3,elector,8,lading,33.234184,0.92968875
3,elector,9,domiciled,28.744896,0.792781
4,seaworthiness,5,designees,31.971539,1.008235
4,seaworthiness,6,unexpired,34.391724,0.9519158
4,seaworthiness,7,preparer,30.055801,0.8176135
4,seaworthiness,8,lading,30.027504,0.7136055
4,seaworthiness,9,domiciled,32.593185,0.9512709
5,designees,6,unexpired,28.94718,0.7537433
5,designees,7,preparer,29.642136,0.90903306
5,designees,8,lading,31.26344,0.8669683
5,designees,9,domiciled,27.789991,0.78830075
6,unexpired,7,preparer,33.10511,0.9168484
6,unexpired,8,lading,35.755947,0.94590104
6,unexpired,9,domiciled,33.41235,0.9247531
7,preparer,8,lading,31.612955,0.8218093
7,preparer,9,domiciled,31.045998,0.901675
8,lading,9,domiciled,32.711685,0.8719518
