Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,underpayment,1,refunded,25.003792,0.67655826
0,underpayment,2,unitemized,22.662569,0.77031255
0,underpayment,3,fraudulently,25.518408,0.73859906
0,underpayment,4,misappropriating,30.15845,0.83223695
0,underpayment,5,accrued,22.36755,0.63154376
0,underpayment,6,unobligated,25.008762,0.7964413
0,underpayment,7,includible,20.612684,0.57989496
0,underpayment,8,fees,25.721437,0.7743963
0,underpayment,9,postmarked,34.181698,0.79339015
1,refunded,2,unitemized,19.974073,0.6128569
1,refunded,3,fraudulently,24.391005,0.70304763
1,refunded,4,misappropriating,28.418224,0.7613549
1,refunded,5,accrued,21.325932,0.6026471
1,refunded,6,unobligated,23.36411,0.72730255
1,refunded,7,includible,21.25555,0.6632347
1,refunded,8,fees,22.240105,0.6033746
1,refunded,9,postmarked,31.95286,0.699705
2,unitemized,3,fraudulently,20.303535,0.7032957
2,unitemized,4,misappropriating,24.12296,0.69457984
2,unitemized,5,accrued,17.409487,0.63736916
2,unitemized,6,unobligated,16.530142,0.5701339
2,unitemized,7,includible,15.606985,0.63987386
2,unitemized,8,fees,19.777723,0.70646286
2,unitemized,9,postmarked,30.698217,0.7593312
3,fraudulently,4,misappropriating,22.565184,0.49141675
3,fraudulently,5,accrued,24.189793,0.8316711
3,fraudulently,6,unobligated,24.641716,0.86360484
3,fraudulently,7,includible,22.393635,0.80351055
3,fraudulently,8,fees,24.92,0.801815
3,fraudulently,9,postmarked,34.780678,0.8697863
4,misappropriating,5,accrued,27.377169,0.8095927
4,misappropriating,6,unobligated,26.931454,0.7815076
4,misappropriating,7,includible,25.661797,0.766971
4,misappropriating,8,fees,28.92459,0.844573
4,misappropriating,9,postmarked,39.205425,0.97016907
5,accrued,6,unobligated,20.501549,0.69854677
5,accrued,7,includible,17.059011,0.55699897
5,accrued,8,fees,21.366169,0.67535144
5,accrued,9,postmarked,32.91198,0.82539636
6,unobligated,7,includible,18.972315,0.69242984
6,unobligated,8,fees,22.984922,0.78263736
6,unobligated,9,postmarked,32.992416,0.83039397
7,includible,8,fees,21.547613,0.7801491
7,includible,9,postmarked,30.801477,0.7398472
8,fees,9,postmarked,34.44727,0.86909175
