Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,recapitalization,1,suppliers,24.562151,0.81612587
0,recapitalization,2,revenues,25.278885,0.8034652
0,recapitalization,3,airlines,27.81782,0.88602906
0,recapitalization,4,zloty,30.52322,0.85655963
0,recapitalization,5,slowdown,26.207926,0.8234258
0,recapitalization,6,stocks,28.103714,0.8584546
0,recapitalization,7,illiquid,24.80569,0.6858163
0,recapitalization,8,bullish,27.183044,0.8461025
0,recapitalization,9,mortgage,23.646029,0.70505846
1,suppliers,2,revenues,23.056028,0.78475356
1,suppliers,3,airlines,22.377663,0.65738654
1,suppliers,4,zloty,31.381622,1.0213732
1,suppliers,5,slowdown,24.413227,0.83082104
1,suppliers,6,stocks,25.353605,0.7965423
1,suppliers,7,illiquid,26.995823,0.93448526
1,suppliers,8,bullish,25.671211,0.87047994
1,suppliers,9,mortgage,25.201149,0.94220674
2,revenues,3,airlines,26.015732,0.831732
2,revenues,4,zloty,29.448141,0.84103584
2,revenues,5,slowdown,23.415762,0.7082776
2,revenues,6,stocks,26.264809,0.8006728
2,revenues,7,illiquid,28.306011,0.9576363
2,revenues,8,bullish,26.124088,0.8387775
2,revenues,9,mortgage,26.65492,0.97112745
3,airlines,4,zloty,31.51219,0.8994117
3,airlines,5,slowdown,26.333815,0.81345546
3,airlines,6,stocks,26.562544,0.7520004
3,airlines,7,illiquid,27.987455,0.85604084
3,airlines,8,bullish,28.858824,0.93420196
3,airlines,9,mortgage,27.163157,0.910251
4,zloty,5,slowdown,29.198517,0.79667854
4,zloty,6,stocks,30.087896,0.7862879
4,zloty,7,illiquid,31.092213,0.8571502
4,zloty,8,bullish,30.88143,0.86307055
4,zloty,9,mortgage,31.129337,0.94743
5,slowdown,6,stocks,25.543196,0.7248126
5,slowdown,7,illiquid,27.806255,0.8826212
5,slowdown,8,bullish,24.432596,0.7001401
5,slowdown,9,mortgage,25.220219,0.82479984
6,stocks,7,illiquid,24.956211,0.64778477
6,stocks,8,bullish,22.948177,0.56099886
6,stocks,9,mortgage,27.578508,0.88672554
7,illiquid,8,bullish,26.27544,0.75452495
7,illiquid,9,mortgage,23.728594,0.6728394
8,bullish,9,mortgage,28.115467,0.97563016
