Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,ted,1,mila,17.292898,0.57448685
0,ted,2,semble,17.414831,0.60147464
0,ted,3,awk,19.73095,0.7011666
0,ted,4,america,22.549417,0.66753507
0,ted,5,palabra,16.995596,0.58000875
0,ted,6,gordon,17.650831,0.5243287
0,ted,7,hey,20.820332,0.82083714
0,ted,8,rin,17.741526,0.48450732
0,ted,9,claudia,17.023066,0.59456694
1,mila,2,semble,12.229936,0.5807282
1,mila,3,awk,15.486227,0.70161307
1,mila,4,america,21.413006,0.80316895
1,mila,5,palabra,10.903542,0.50136316
1,mila,6,gordon,16.267382,0.6895987
1,mila,7,hey,16.417381,0.8558524
1,mila,8,rin,15.386892,0.50242186
1,mila,9,claudia,11.059785,0.5921316
2,semble,3,awk,15.290427,0.72732866
2,semble,4,america,21.429241,0.8372716
2,semble,5,palabra,9.345509,0.4113801
2,semble,6,gordon,16.551746,0.75572944
2,semble,7,hey,16.52293,0.93227977
2,semble,8,rin,16.621653,0.6215055
2,semble,9,claudia,10.292715,0.5920222
3,awk,4,america,22.407421,0.8062198
3,awk,5,palabra,14.878523,0.7376034
3,awk,6,gordon,17.275007,0.6796448
3,awk,7,hey,17.82566,0.84686655
3,awk,8,rin,19.848633,0.78146046
3,awk,9,claudia,13.806345,0.6973752
4,america,5,palabra,20.455666,0.7754309
4,america,6,gordon,18.812279,0.5254319
4,america,7,hey,19.992872,0.64895594
4,america,8,rin,24.36286,0.82821274
4,america,9,claudia,19.013504,0.64523596
5,palabra,6,gordon,15.665571,0.71164894
5,palabra,7,hey,16.069925,0.9617926
5,palabra,8,rin,15.45623,0.5359378
5,palabra,9,claudia,8.653211,0.49420363
6,gordon,7,hey,16.206205,0.6310087
6,gordon,8,rin,19.50403,0.70299065
6,gordon,9,claudia,13.630614,0.53056705
7,hey,8,rin,19.089558,0.75633
7,hey,9,claudia,13.54822,0.7693938
8,rin,9,claudia,16.69767,0.70162654
