Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,clit,1,honkies,21.417187,0.96090305
0,clit,2,hey,20.379677,0.78165716
0,clit,3,saith,26.162495,0.83889204
0,clit,4,pics,23.367802,0.72974694
0,clit,5,jacker,21.14316,0.9139941
0,clit,6,mama,22.274069,0.77487177
0,clit,7,shit,21.529556,0.764573
0,clit,8,gurl,19.574984,0.6628151
0,clit,9,summat,21.126646,0.8013967
1,honkies,2,hey,13.732798,0.6193168
1,honkies,3,saith,23.282978,0.8948174
1,honkies,4,pics,22.142288,0.91930264
1,honkies,5,jacker,13.965301,0.73984444
1,honkies,6,mama,17.034552,0.66643107
1,honkies,7,shit,15.562008,0.6093483
1,honkies,8,gurl,15.44032,0.6682892
1,honkies,9,summat,16.009235,0.7673416
2,hey,3,saith,23.37674,0.83406043
2,hey,4,pics,20.073112,0.675396
2,hey,5,jacker,15.028077,0.7227987
2,hey,6,mama,17.4305,0.6397947
2,hey,7,shit,13.842319,0.43441403
2,hey,8,gurl,15.049618,0.56580937
2,hey,9,summat,15.43055,0.6267512
3,saith,4,pics,29.833506,1.0280997
3,saith,5,jacker,24.305038,0.9763167
3,saith,6,mama,24.490223,0.7857823
3,saith,7,shit,24.801163,0.8449419
3,saith,8,gurl,23.689707,0.8014861
3,saith,9,summat,24.0522,0.8511088
4,pics,5,jacker,21.455612,0.83793664
4,pics,6,mama,24.264557,0.8501359
4,pics,7,shit,21.1655,0.6754496
4,pics,8,gurl,21.261232,0.71436226
4,pics,9,summat,21.510393,0.7531114
5,jacker,6,mama,18.682047,0.8020996
5,jacker,7,shit,16.977987,0.7211741
5,jacker,8,gurl,16.491245,0.7491899
5,jacker,9,summat,16.146679,0.7606209
6,mama,7,shit,18.91876,0.65298545
6,mama,8,gurl,16.683569,0.53687465
6,mama,9,summat,19.597559,0.77128005
7,shit,8,gurl,16.585125,0.573207
7,shit,9,summat,16.823206,0.6125469
8,gurl,9,summat,16.29703,0.6213889
