Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,silva,1,gilbert,16.91669,0.4968601
0,silva,2,jimmy,25.378933,0.78274864
0,silva,3,corey,17.573381,0.54389226
0,silva,4,nelson,24.384645,0.6724168
0,silva,5,vick,19.48,0.55837107
0,silva,6,kaka,19.873547,0.5509917
0,silva,7,haha,18.946991,0.52881145
0,silva,8,hogan,22.709818,0.6738044
0,silva,9,parker,25.800081,0.82006335
1,gilbert,2,jimmy,20.200718,0.65384114
1,gilbert,3,corey,9.947386,0.36270893
1,gilbert,4,nelson,22.043892,0.71295977
1,gilbert,5,vick,15.215951,0.50142884
1,gilbert,6,kaka,17.576578,0.6200105
1,gilbert,7,haha,14.326649,0.4375434
1,gilbert,8,hogan,19.962597,0.7333446
1,gilbert,9,parker,21.055094,0.7455904
2,jimmy,3,corey,19.975182,0.63083804
2,jimmy,4,nelson,27.256865,0.7865118
2,jimmy,5,vick,23.939821,0.7703943
2,jimmy,6,kaka,25.76972,0.85025847
2,jimmy,7,haha,21.388178,0.6118629
2,jimmy,8,hogan,26.070898,0.8191211
2,jimmy,9,parker,24.946499,0.71098506
3,corey,4,nelson,22.213036,0.7217406
3,corey,5,vick,14.92758,0.47594362
3,corey,6,kaka,17.997156,0.6486533
3,corey,7,haha,14.320173,0.43439895
3,corey,8,hogan,19.879103,0.71867543
3,corey,9,parker,20.507072,0.69216967
4,nelson,5,vick,25.889708,0.83490765
4,nelson,6,kaka,28.099771,0.9413988
4,nelson,7,haha,24.980762,0.7762284
4,nelson,8,hogan,27.301981,0.83868176
4,nelson,9,parker,28.593975,0.87574285
5,vick,6,kaka,19.46934,0.5978476
5,vick,7,haha,17.483505,0.51672137
5,vick,8,hogan,22.74319,0.75544536
5,vick,9,parker,24.58643,0.82650995
6,kaka,7,haha,20.217178,0.64621276
6,kaka,8,hogan,25.059908,0.86832225
6,kaka,9,parker,25.869402,0.8693576
7,haha,8,hogan,22.360073,0.7313674
7,haha,9,parker,23.483639,0.7538581
8,hogan,9,parker,26.195173,0.8380887
